region,date,prediction_confirmed,prediction_deaths,country
RU-ZAB,2020-04-24,73,0,RUS
RU-ZAB,2020-04-25,82,0,RUS
RU-ZAB,2020-04-26,93,0,RUS
RU-ZAB,2020-04-27,105,0,RUS
RU-ZAB,2020-04-28,117,0,RUS
RU-ZAB,2020-04-29,130,0,RUS
RU-ZAB,2020-04-30,144,0,RUS
RU-ZAB,2020-05-01,158,0,RUS
RU-ZAB,2020-05-02,174,0,RUS
RU-ZAB,2020-05-03,191,0,RUS
RU-ZAB,2020-05-04,209,0,RUS
RU-IVA,2020-04-24,247,0,RUS
RU-IVA,2020-04-25,263,0,RUS
RU-IVA,2020-04-26,276,0,RUS
RU-IVA,2020-04-27,288,0,RUS
RU-IVA,2020-04-28,297,0,RUS
RU-IVA,2020-04-29,304,0,RUS
RU-IVA,2020-04-30,310,0,RUS
RU-IVA,2020-05-01,315,0,RUS
RU-IVA,2020-05-02,319,0,RUS
RU-IVA,2020-05-03,323,0,RUS
RU-IVA,2020-05-04,326,0,RUS
RU-IRK,2020-04-24,80,0,RUS
RU-IRK,2020-04-25,85,0,RUS
RU-IRK,2020-04-26,90,0,RUS
RU-IRK,2020-04-27,95,0,RUS
RU-IRK,2020-04-28,101,0,RUS
RU-IRK,2020-04-29,107,0,RUS
RU-IRK,2020-04-30,113,0,RUS
RU-IRK,2020-05-01,119,0,RUS
RU-IRK,2020-05-02,126,0,RUS
RU-IRK,2020-05-03,133,0,RUS
RU-IRK,2020-05-04,141,0,RUS
RU-KGD,2020-04-24,192,0,RUS
RU-KGD,2020-04-25,213,0,RUS
RU-KGD,2020-04-26,233,0,RUS
RU-KGD,2020-04-27,255,0,RUS
RU-KGD,2020-04-28,276,0,RUS
RU-KGD,2020-04-29,297,0,RUS
RU-KGD,2020-04-30,321,0,RUS
RU-KGD,2020-05-01,345,0,RUS
RU-KGD,2020-05-02,371,0,RUS
RU-KGD,2020-05-03,398,0,RUS
RU-KGD,2020-05-04,428,0,RUS
RU-KLU,2020-04-24,444,0,RUS
RU-KLU,2020-04-25,513,0,RUS
RU-KLU,2020-04-26,580,0,RUS
RU-KLU,2020-04-27,648,0,RUS
RU-KLU,2020-04-28,718,0,RUS
RU-KLU,2020-04-29,790,0,RUS
RU-KLU,2020-04-30,866,0,RUS
RU-KLU,2020-05-01,946,0,RUS
RU-KLU,2020-05-02,1032,0,RUS
RU-KLU,2020-05-03,1124,0,RUS
RU-KLU,2020-05-04,1223,0,RUS
RU-KAM,2020-04-24,96,0,RUS
RU-KAM,2020-04-25,100,0,RUS
RU-KAM,2020-04-26,103,0,RUS
RU-KAM,2020-04-27,105,0,RUS
RU-KAM,2020-04-28,108,0,RUS
RU-KAM,2020-04-29,110,0,RUS
RU-KAM,2020-04-30,111,0,RUS
RU-KAM,2020-05-01,112,0,RUS
RU-KAM,2020-05-02,113,0,RUS
RU-KAM,2020-05-03,114,0,RUS
RU-KAM,2020-05-04,114,0,RUS
RU-KEM,2020-04-24,87,0,RUS
RU-KEM,2020-04-25,94,0,RUS
RU-KEM,2020-04-26,100,0,RUS
RU-KEM,2020-04-27,104,0,RUS
RU-KEM,2020-04-28,108,0,RUS
RU-KEM,2020-04-29,111,0,RUS
RU-KEM,2020-04-30,113,0,RUS
RU-KEM,2020-05-01,116,0,RUS
RU-KEM,2020-05-02,117,0,RUS
RU-KEM,2020-05-03,119,0,RUS
RU-KEM,2020-05-04,120,0,RUS
RU-KIR,2020-04-24,280,0,RUS
RU-KIR,2020-04-25,321,0,RUS
RU-KIR,2020-04-26,360,0,RUS
RU-KIR,2020-04-27,402,0,RUS
RU-KIR,2020-04-28,445,0,RUS
RU-KIR,2020-04-29,489,0,RUS
RU-KIR,2020-04-30,536,0,RUS
RU-KIR,2020-05-01,587,0,RUS
RU-KIR,2020-05-02,641,0,RUS
RU-KIR,2020-05-03,700,0,RUS
RU-KIR,2020-05-04,763,0,RUS
RU-KOS,2020-04-24,120,0,RUS
RU-KOS,2020-04-25,137,0,RUS
RU-KOS,2020-04-26,152,0,RUS
RU-KOS,2020-04-27,166,0,RUS
RU-KOS,2020-04-28,178,0,RUS
RU-KOS,2020-04-29,190,0,RUS
RU-KOS,2020-04-30,202,0,RUS
RU-KOS,2020-05-01,213,0,RUS
RU-KOS,2020-05-02,225,0,RUS
RU-KOS,2020-05-03,236,0,RUS
RU-KOS,2020-05-04,247,0,RUS
RU-KDA,2020-04-24,623,0,RUS
RU-KDA,2020-04-25,707,0,RUS
RU-KDA,2020-04-26,795,0,RUS
RU-KDA,2020-04-27,890,0,RUS
RU-KDA,2020-04-28,992,0,RUS
RU-KDA,2020-04-29,1103,0,RUS
RU-KDA,2020-04-30,1224,0,RUS
RU-KDA,2020-05-01,1358,0,RUS
RU-KDA,2020-05-02,1504,0,RUS
RU-KDA,2020-05-03,1666,0,RUS
RU-KDA,2020-05-04,1843,0,RUS
RU-KYA,2020-04-24,471,0,RUS
RU-KYA,2020-04-25,490,0,RUS
RU-KYA,2020-04-26,507,0,RUS
RU-KYA,2020-04-27,522,0,RUS
RU-KYA,2020-04-28,536,0,RUS
RU-KYA,2020-04-29,550,0,RUS
RU-KYA,2020-04-30,562,0,RUS
RU-KYA,2020-05-01,575,0,RUS
RU-KYA,2020-05-02,586,0,RUS
RU-KYA,2020-05-03,598,0,RUS
RU-KYA,2020-05-04,610,0,RUS
RU-KGN,2020-04-24,22,0,RUS
RU-KGN,2020-04-25,27,0,RUS
RU-KGN,2020-04-26,32,0,RUS
RU-KGN,2020-04-27,38,0,RUS
RU-KGN,2020-04-28,45,0,RUS
RU-KGN,2020-04-29,53,0,RUS
RU-KGN,2020-04-30,62,0,RUS
RU-KGN,2020-05-01,72,0,RUS
RU-KGN,2020-05-02,84,0,RUS
RU-KGN,2020-05-03,98,0,RUS
RU-KGN,2020-05-04,114,0,RUS
RU-KRS,2020-04-24,362,0,RUS
RU-KRS,2020-04-25,408,0,RUS
RU-KRS,2020-04-26,452,0,RUS
RU-KRS,2020-04-27,496,0,RUS
RU-KRS,2020-04-28,541,0,RUS
RU-KRS,2020-04-29,586,0,RUS
RU-KRS,2020-04-30,634,0,RUS
RU-KRS,2020-05-01,683,0,RUS
RU-KRS,2020-05-02,735,0,RUS
RU-KRS,2020-05-03,789,0,RUS
RU-KRS,2020-05-04,847,0,RUS
RU-LEN,2020-04-24,615,0,RUS
RU-LEN,2020-04-25,659,0,RUS
RU-LEN,2020-04-26,695,0,RUS
RU-LEN,2020-04-27,725,0,RUS
RU-LEN,2020-04-28,749,0,RUS
RU-LEN,2020-04-29,769,0,RUS
RU-LEN,2020-04-30,786,0,RUS
RU-LEN,2020-05-01,799,0,RUS
RU-LEN,2020-05-02,811,0,RUS
RU-LEN,2020-05-03,820,0,RUS
RU-LEN,2020-05-04,827,0,RUS
RU-LIP,2020-04-24,263,0,RUS
RU-LIP,2020-04-25,284,0,RUS
RU-LIP,2020-04-26,305,0,RUS
RU-LIP,2020-04-27,326,0,RUS
RU-LIP,2020-04-28,349,0,RUS
RU-LIP,2020-04-29,372,0,RUS
RU-LIP,2020-04-30,397,0,RUS
RU-LIP,2020-05-01,423,0,RUS
RU-LIP,2020-05-02,451,0,RUS
RU-LIP,2020-05-03,480,0,RUS
RU-LIP,2020-05-04,511,0,RUS
RU-MAG,2020-04-24,78,0,RUS
RU-MAG,2020-04-25,87,0,RUS
RU-MAG,2020-04-26,94,0,RUS
RU-MAG,2020-04-27,101,0,RUS
RU-MAG,2020-04-28,107,0,RUS
RU-MAG,2020-04-29,112,0,RUS
RU-MAG,2020-04-30,116,0,RUS
RU-MAG,2020-05-01,120,0,RUS
RU-MAG,2020-05-02,124,0,RUS
RU-MAG,2020-05-03,127,0,RUS
RU-MAG,2020-05-04,131,0,RUS
RU-MOS,2020-04-24,7889,0,RUS
RU-MOS,2020-04-25,8494,0,RUS
RU-MOS,2020-04-26,9013,0,RUS
RU-MOS,2020-04-27,9463,0,RUS
RU-MOS,2020-04-28,9856,0,RUS
RU-MOS,2020-04-29,10202,0,RUS
RU-MOS,2020-04-30,10511,0,RUS
RU-MOS,2020-05-01,10791,0,RUS
RU-MOS,2020-05-02,11048,0,RUS
RU-MOS,2020-05-03,11286,0,RUS
RU-MOS,2020-05-04,11508,0,RUS
RU-MUR,2020-04-24,663,0,RUS
RU-MUR,2020-04-25,856,0,RUS
RU-MUR,2020-04-26,1055,0,RUS
RU-MUR,2020-04-27,1270,0,RUS
RU-MUR,2020-04-28,1508,0,RUS
RU-MUR,2020-04-29,1777,0,RUS
RU-MUR,2020-04-30,2084,0,RUS
RU-MUR,2020-05-01,2439,0,RUS
RU-MUR,2020-05-02,2848,0,RUS
RU-MUR,2020-05-03,3323,0,RUS
RU-MUR,2020-05-04,3875,0,RUS
RU-NEN,2020-04-24,1,0,RUS
RU-NEN,2020-04-25,1,0,RUS
RU-NEN,2020-04-26,1,0,RUS
RU-NEN,2020-04-27,1,0,RUS
RU-NEN,2020-04-28,1,0,RUS
RU-NEN,2020-04-29,1,0,RUS
RU-NEN,2020-04-30,1,0,RUS
RU-NEN,2020-05-01,1,0,RUS
RU-NEN,2020-05-02,1,0,RUS
RU-NEN,2020-05-03,1,0,RUS
RU-NEN,2020-05-04,1,0,RUS
RU-NIZ,2020-04-24,1114,0,RUS
RU-NIZ,2020-04-25,1234,0,RUS
RU-NIZ,2020-04-26,1357,0,RUS
RU-NIZ,2020-04-27,1487,0,RUS
RU-NIZ,2020-04-28,1623,0,RUS
RU-NIZ,2020-04-29,1769,0,RUS
RU-NIZ,2020-04-30,1923,0,RUS
RU-NIZ,2020-05-01,2089,0,RUS
RU-NIZ,2020-05-02,2267,0,RUS
RU-NIZ,2020-05-03,2457,0,RUS
RU-NIZ,2020-05-04,2663,0,RUS
RU-NGR,2020-04-24,176,0,RUS
RU-NGR,2020-04-25,192,0,RUS
RU-NGR,2020-04-26,207,0,RUS
RU-NGR,2020-04-27,224,0,RUS
RU-NGR,2020-04-28,242,0,RUS
RU-NGR,2020-04-29,260,0,RUS
RU-NGR,2020-04-30,280,0,RUS
RU-NGR,2020-05-01,300,0,RUS
RU-NGR,2020-05-02,321,0,RUS
RU-NGR,2020-05-03,344,0,RUS
RU-NGR,2020-05-04,367,0,RUS
RU-NVS,2020-04-24,222,0,RUS
RU-NVS,2020-04-25,263,0,RUS
RU-NVS,2020-04-26,300,0,RUS
RU-NVS,2020-04-27,336,0,RUS
RU-NVS,2020-04-28,371,0,RUS
RU-NVS,2020-04-29,405,0,RUS
RU-NVS,2020-04-30,440,0,RUS
RU-NVS,2020-05-01,475,0,RUS
RU-NVS,2020-05-02,513,0,RUS
RU-NVS,2020-05-03,551,0,RUS
RU-NVS,2020-05-04,592,0,RUS
RU-OMS,2020-04-24,54,0,RUS
RU-OMS,2020-04-25,58,0,RUS
RU-OMS,2020-04-26,61,0,RUS
RU-OMS,2020-04-27,64,0,RUS
RU-OMS,2020-04-28,66,0,RUS
RU-OMS,2020-04-29,68,0,RUS
RU-OMS,2020-04-30,70,0,RUS
RU-OMS,2020-05-01,72,0,RUS
RU-OMS,2020-05-02,74,0,RUS
RU-OMS,2020-05-03,75,0,RUS
RU-OMS,2020-05-04,76,0,RUS
RU-ORE,2020-04-24,305,0,RUS
RU-ORE,2020-04-25,361,0,RUS
RU-ORE,2020-04-26,422,0,RUS
RU-ORE,2020-04-27,490,0,RUS
RU-ORE,2020-04-28,564,0,RUS
RU-ORE,2020-04-29,647,0,RUS
RU-ORE,2020-04-30,739,0,RUS
RU-ORE,2020-05-01,842,0,RUS
RU-ORE,2020-05-02,955,0,RUS
RU-ORE,2020-05-03,1081,0,RUS
RU-ORE,2020-05-04,1222,0,RUS
RU-ORL,2020-04-24,310,0,RUS
RU-ORL,2020-04-25,337,0,RUS
RU-ORL,2020-04-26,359,0,RUS
RU-ORL,2020-04-27,376,0,RUS
RU-ORL,2020-04-28,391,0,RUS
RU-ORL,2020-04-29,403,0,RUS
RU-ORL,2020-04-30,413,0,RUS
RU-ORL,2020-05-01,422,0,RUS
RU-ORL,2020-05-02,428,0,RUS
RU-ORL,2020-05-03,433,0,RUS
RU-ORL,2020-05-04,438,0,RUS
RU-PNZ,2020-04-24,232,0,RUS
RU-PNZ,2020-04-25,254,0,RUS
RU-PNZ,2020-04-26,277,0,RUS
RU-PNZ,2020-04-27,300,0,RUS
RU-PNZ,2020-04-28,323,0,RUS
RU-PNZ,2020-04-29,346,0,RUS
RU-PNZ,2020-04-30,369,0,RUS
RU-PNZ,2020-05-01,392,0,RUS
RU-PNZ,2020-05-02,415,0,RUS
RU-PNZ,2020-05-03,437,0,RUS
RU-PNZ,2020-05-04,460,0,RUS
RU-PER,2020-04-24,318,0,RUS
RU-PER,2020-04-25,373,0,RUS
RU-PER,2020-04-26,430,0,RUS
RU-PER,2020-04-27,491,0,RUS
RU-PER,2020-04-28,558,0,RUS
RU-PER,2020-04-29,632,0,RUS
RU-PER,2020-04-30,714,0,RUS
RU-PER,2020-05-01,805,0,RUS
RU-PER,2020-05-02,908,0,RUS
RU-PER,2020-05-03,1023,0,RUS
RU-PER,2020-05-04,1152,0,RUS
RU-PRI,2020-04-24,220,0,RUS
RU-PRI,2020-04-25,254,0,RUS
RU-PRI,2020-04-26,290,0,RUS
RU-PRI,2020-04-27,329,0,RUS
RU-PRI,2020-04-28,372,0,RUS
RU-PRI,2020-04-29,419,0,RUS
RU-PRI,2020-04-30,471,0,RUS
RU-PRI,2020-05-01,528,0,RUS
RU-PRI,2020-05-02,591,0,RUS
RU-PRI,2020-05-03,660,0,RUS
RU-PRI,2020-05-04,736,0,RUS
RU-PSK,2020-04-24,86,0,RUS
RU-PSK,2020-04-25,99,0,RUS
RU-PSK,2020-04-26,109,0,RUS
RU-PSK,2020-04-27,120,0,RUS
RU-PSK,2020-04-28,131,0,RUS
RU-PSK,2020-04-29,140,0,RUS
RU-PSK,2020-04-30,149,0,RUS
RU-PSK,2020-05-01,158,0,RUS
RU-PSK,2020-05-02,168,0,RUS
RU-PSK,2020-05-03,177,0,RUS
RU-PSK,2020-05-04,186,0,RUS
RU-AD,2020-04-24,128,0,RUS
RU-AD,2020-04-25,130,0,RUS
RU-AD,2020-04-26,133,0,RUS
RU-AD,2020-04-27,135,0,RUS
RU-AD,2020-04-28,136,0,RUS
RU-AD,2020-04-29,138,0,RUS
RU-AD,2020-04-30,139,0,RUS
RU-AD,2020-05-01,139,0,RUS
RU-AD,2020-05-02,140,0,RUS
RU-AD,2020-05-03,141,0,RUS
RU-AD,2020-05-04,141,0,RUS
RU-AL,2020-04-24,9,0,RUS
RU-AL,2020-04-25,14,0,RUS
RU-AL,2020-04-26,19,0,RUS
RU-AL,2020-04-27,24,0,RUS
RU-AL,2020-04-28,30,0,RUS
RU-AL,2020-04-29,37,0,RUS
RU-AL,2020-04-30,46,0,RUS
RU-AL,2020-05-01,56,0,RUS
RU-AL,2020-05-02,68,0,RUS
RU-AL,2020-05-03,82,0,RUS
RU-AL,2020-05-04,99,0,RUS
RU-BA,2020-04-24,455,0,RUS
RU-BA,2020-04-25,490,0,RUS
RU-BA,2020-04-26,519,0,RUS
RU-BA,2020-04-27,543,0,RUS
RU-BA,2020-04-28,563,0,RUS
RU-BA,2020-04-29,579,0,RUS
RU-BA,2020-04-30,592,0,RUS
RU-BA,2020-05-01,603,0,RUS
RU-BA,2020-05-02,612,0,RUS
RU-BA,2020-05-03,619,0,RUS
RU-BA,2020-05-04,625,0,RUS
RU-BU,2020-04-24,167,0,RUS
RU-BU,2020-04-25,180,0,RUS
RU-BU,2020-04-26,191,0,RUS
RU-BU,2020-04-27,200,0,RUS
RU-BU,2020-04-28,209,0,RUS
RU-BU,2020-04-29,217,0,RUS
RU-BU,2020-04-30,224,0,RUS
RU-BU,2020-05-01,230,0,RUS
RU-BU,2020-05-02,236,0,RUS
RU-BU,2020-05-03,241,0,RUS
RU-BU,2020-05-04,247,0,RUS
RU-DA,2020-04-24,567,0,RUS
RU-DA,2020-04-25,724,0,RUS
RU-DA,2020-04-26,875,0,RUS
RU-DA,2020-04-27,1026,0,RUS
RU-DA,2020-04-28,1181,0,RUS
RU-DA,2020-04-29,1344,0,RUS
RU-DA,2020-04-30,1520,0,RUS
RU-DA,2020-05-01,1711,0,RUS
RU-DA,2020-05-02,1919,0,RUS
RU-DA,2020-05-03,2149,0,RUS
RU-DA,2020-05-04,2403,0,RUS
RU-IN,2020-04-24,474,0,RUS
RU-IN,2020-04-25,515,0,RUS
RU-IN,2020-04-26,557,0,RUS
RU-IN,2020-04-27,602,0,RUS
RU-IN,2020-04-28,648,0,RUS
RU-IN,2020-04-29,698,0,RUS
RU-IN,2020-04-30,750,0,RUS
RU-IN,2020-05-01,804,0,RUS
RU-IN,2020-05-02,863,0,RUS
RU-IN,2020-05-03,924,0,RUS
RU-IN,2020-05-04,990,0,RUS
RU-KB,2020-04-24,243,0,RUS
RU-KB,2020-04-25,272,0,RUS
RU-KB,2020-04-26,302,0,RUS
RU-KB,2020-04-27,334,0,RUS
RU-KB,2020-04-28,368,0,RUS
RU-KB,2020-04-29,404,0,RUS
RU-KB,2020-04-30,444,0,RUS
RU-KB,2020-05-01,486,0,RUS
RU-KB,2020-05-02,531,0,RUS
RU-KB,2020-05-03,580,0,RUS
RU-KB,2020-05-04,633,0,RUS
RU-KL,2020-04-24,107,0,RUS
RU-KL,2020-04-25,126,0,RUS
RU-KL,2020-04-26,145,0,RUS
RU-KL,2020-04-27,167,0,RUS
RU-KL,2020-04-28,191,0,RUS
RU-KL,2020-04-29,217,0,RUS
RU-KL,2020-04-30,246,0,RUS
RU-KL,2020-05-01,279,0,RUS
RU-KL,2020-05-02,316,0,RUS
RU-KL,2020-05-03,358,0,RUS
RU-KL,2020-05-04,405,0,RUS
RU-KC,2020-04-24,194,0,RUS
RU-KC,2020-04-25,239,0,RUS
RU-KC,2020-04-26,283,0,RUS
RU-KC,2020-04-27,325,0,RUS
RU-KC,2020-04-28,367,0,RUS
RU-KC,2020-04-29,409,0,RUS
RU-KC,2020-04-30,453,0,RUS
RU-KC,2020-05-01,499,0,RUS
RU-KC,2020-05-02,548,0,RUS
RU-KC,2020-05-03,601,0,RUS
RU-KC,2020-05-04,657,0,RUS
RU-KR,2020-04-24,37,0,RUS
RU-KR,2020-04-25,42,0,RUS
RU-KR,2020-04-26,47,0,RUS
RU-KR,2020-04-27,52,0,RUS
RU-KR,2020-04-28,58,0,RUS
RU-KR,2020-04-29,65,0,RUS
RU-KR,2020-04-30,72,0,RUS
RU-KR,2020-05-01,80,0,RUS
RU-KR,2020-05-02,88,0,RUS
RU-KR,2020-05-03,97,0,RUS
RU-KR,2020-05-04,107,0,RUS
RU-KO,2020-04-24,553,0,RUS
RU-KO,2020-04-25,565,0,RUS
RU-KO,2020-04-26,574,0,RUS
RU-KO,2020-04-27,583,0,RUS
RU-KO,2020-04-28,589,0,RUS
RU-KO,2020-04-29,595,0,RUS
RU-KO,2020-04-30,599,0,RUS
RU-KO,2020-05-01,603,0,RUS
RU-KO,2020-05-02,606,0,RUS
RU-KO,2020-05-03,608,0,RUS
RU-KO,2020-05-04,611,0,RUS
UA-43,2020-04-24,59,0,RUS
UA-43,2020-04-25,63,0,RUS
UA-43,2020-04-26,67,0,RUS
UA-43,2020-04-27,70,0,RUS
UA-43,2020-04-28,74,0,RUS
UA-43,2020-04-29,78,0,RUS
UA-43,2020-04-30,80,0,RUS
UA-43,2020-05-01,83,0,RUS
UA-43,2020-05-02,87,0,RUS
UA-43,2020-05-03,90,0,RUS
UA-43,2020-05-04,93,0,RUS
RU-ME,2020-04-24,377,0,RUS
RU-ME,2020-04-25,407,0,RUS
RU-ME,2020-04-26,432,0,RUS
RU-ME,2020-04-27,452,0,RUS
RU-ME,2020-04-28,469,0,RUS
RU-ME,2020-04-29,483,0,RUS
RU-ME,2020-04-30,494,0,RUS
RU-ME,2020-05-01,503,0,RUS
RU-ME,2020-05-02,511,0,RUS
RU-ME,2020-05-03,517,0,RUS
RU-ME,2020-05-04,522,0,RUS
RU-MO,2020-04-24,431,0,RUS
RU-MO,2020-04-25,476,0,RUS
RU-MO,2020-04-26,514,0,RUS
RU-MO,2020-04-27,547,0,RUS
RU-MO,2020-04-28,575,0,RUS
RU-MO,2020-04-29,599,0,RUS
RU-MO,2020-04-30,620,0,RUS
RU-MO,2020-05-01,638,0,RUS
RU-MO,2020-05-02,655,0,RUS
RU-MO,2020-05-03,669,0,RUS
RU-MO,2020-05-04,683,0,RUS
RU-SA,2020-04-24,143,0,RUS
RU-SA,2020-04-25,148,0,RUS
RU-SA,2020-04-26,151,0,RUS
RU-SA,2020-04-27,155,0,RUS
RU-SA,2020-04-28,158,0,RUS
RU-SA,2020-04-29,161,0,RUS
RU-SA,2020-04-30,164,0,RUS
RU-SA,2020-05-01,166,0,RUS
RU-SA,2020-05-02,170,0,RUS
RU-SA,2020-05-03,172,0,RUS
RU-SA,2020-05-04,175,0,RUS
RU-SE,2020-04-24,284,0,RUS
